API,Latency(ms),Timestamp
UpdateTopic,344,1732745866885
PullMessagesFromTopic,21,1732745866900
UnregisterPeer,22,1732745866935
RegisterPeer,16,1732745866948
CreateTopic,89,1732745867039
UpdateTopic,20,1732745867061
GetEventLogs,17,1732745867079
QueryTopic,338,1732745867404
QueryTopic,15,1732745867421
RegisterPeer,12,1732745867436
UpdateTopic,119,1732745867561
QueryTopic,14,1732745867581
ViewReplica,11,1732745867591
PushMessageToTopic,30,1732745867619
UpdateTopic,40,1732745867654
GetEventLogs,11,1732745867677
ViewReplica,5,1732745867678
UpdateTopic,67,1732745867735
PullMessagesFromTopic,21,1732745867771
ViewReplica,9,1732745867771
QueryTopic,9,1732745867783
CreateTopic,12,1732745867804
SubscribeToTopic,19,1732745867819
QueryTopic,8,1732745867819
QueryTopic,7,1732745867835
QueryTopic,8,1732745867835
UnregisterPeer,6,1732745867851
PushMessageToTopic,18,1732745867871
PushMessageToTopic,16,1732745867882
ViewReplica,6,1732745867882
